file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
packages/sam-engine/dist/sam-engine.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/types.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/types.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/types.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/dist/types.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/examples/nextjs-integration.tsx,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
packages/sam-engine/node_modules/.bin/eslint,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/jiti,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/msw,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/openai,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/terser,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/tsc,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/tsserver,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/tsup-node,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/tsx,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/.bin/yaml,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/@anthropic-ai/sdk,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/@types/node,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/@typescript-eslint/eslint-plugin,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/@typescript-eslint/parser,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/@vitest/coverage-v8,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/eslint,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/openai,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/react,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/react-dom,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/typescript,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/node_modules/zod,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/sam-engine/package.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/sam-engine/src/__tests__/base-engine.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/sam-engine/src/__tests__/index.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/sam-engine/src/__tests__/sam-engine.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/sam-engine/src/__tests__/types.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
packages/sam-engine/src/base-engine.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/sam-engine/src/__tests__/base-engine.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/sam-engine/src/index.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/sam-engine/src/__tests__/index.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/sam-engine/src/react/index.tsx,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/sam-engine/src/__tests__/react/index.test.tsx,LOW,component,0,0,,found test mapping or coverage signal
packages/sam-engine/src/sam-engine.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/sam-engine/src/__tests__/sam-engine.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/sam-engine/src/types.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/sam-engine/src/__tests__/types.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/sam-engine/tsconfig.build.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/sam-engine/tsconfig.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/sam-engine/vitest.config.ts,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/testing/dist/golden-runner.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/golden-runner.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/golden-runner.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/golden-runner.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/index.d.mts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/index.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/index.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/index.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/index.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/index.mjs,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/stores.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/stores.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/stores.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/stores.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/types.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/types.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/types.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/types.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/validators.d.ts,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/validators.d.ts.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/validators.js,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/dist/validators.js.map,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/jiti,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/msw,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/terser,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/tsc,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/tsserver,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/tsup-node,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/tsx,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/.bin/yaml,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/@types/node,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/tsup,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/typescript,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/vitest,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/node_modules/zod,tracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
packages/testing/package.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/testing/src/golden-runner.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/testing/src/__tests__/golden-runner.test.ts,LOW,unit,0,0,,no mapped test and no coverage signal
packages/testing/src/index.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/testing/src/__tests__/index.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/testing/src/stores.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/testing/src/__tests__/stores.test.ts,MEDIUM,unit,0,0,,found test mapping or coverage signal
packages/testing/src/types.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,packages/testing/src/__tests__/types.test.ts,LOW,unit,0,0,,found test mapping or coverage signal
packages/testing/src/validators.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,packages/testing/src/__tests__/validators.test.ts,LOW,unit,0,0,,no mapped test and no coverage signal
packages/testing/tsconfig.build.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/testing/tsconfig.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
packages/vanilla/node_modules/.bin/tsc,untracked,generated,generated_or_dependency,none,,NONE,none,0,0,,generated output or dependency artifact
