source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
app/api/learning-paths/enrollments/[enrollmentId]/status/route.ts,true,__tests__/api/learning-paths/enrollments/[enrollmentId]/status.test.ts,0,0,0,0,0,61,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/learning-paths/enrollments/route.ts,true,__tests__/api/learning-paths/enrollments.test.ts,0,0,0,0,0,41,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/log-error/route.ts,true,__tests__/api/log-error.test.ts,0,0,0,0,0,29,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/messages/courses/route.ts,true,__tests__/api/messages/courses.test.ts,0,0,0,0,0,134,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/messages/route.ts,true,__tests__/api/messages.test.ts,0,0,0,0,0,146,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/messages/search/route.ts,true,__tests__/api/messages/search.test.ts,0,0,0,0,0,175,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/messages/templates/route.ts,true,__tests__/api/messages/templates.test.ts,0,0,0,0,0,250,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/messages/unread/count/route.ts,true,__tests__/api/messages/unread/count.test.ts,0,0,0,0,0,29,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/messages/upload/route.ts,true,__tests__/api/messages/upload.test.ts,0,0,0,0,0,131,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/microlearning/route.ts,true,__tests__/api/microlearning.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/minds/[mindId]/route.ts,true,__tests__/api/minds/[mindId].test.ts,0,0,0,0,0,100,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/minds/route.ts,true,__tests__/api/minds.test.ts,0,0,0,0,0,94,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/minimal-test/route.ts,true,__tests__/api/minimal-test.test.ts,0,0,0,0,0,13,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/ml/predictions/route.ts,true,__tests__/api/ml/predictions.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/ml/training/route.ts,true,__tests__/api/ml/training.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/monitor/route.ts,true,__tests__/api/monitor.test.ts,0,0,0,0,0,79,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/monitoring/alerts/route.ts,true,__tests__/api/monitoring/alerts.test.ts,0,0,0,0,0,93,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/monitoring/dashboards/route.ts,true,__tests__/api/monitoring/dashboards.test.ts,0,0,0,0,0,84,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/monitoring/health/route.ts,true,__tests__/api/monitoring/health.test.ts,0,0,0,0,0,56,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/monitoring/incidents/route.ts,true,__tests__/api/monitoring/incidents.test.ts,0,0,0,0,0,88,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/monitoring/metrics/route.ts,true,__tests__/api/monitoring/metrics.test.ts,0,0,0,0,0,69,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/monitoring/redirect-stats/route.ts,true,__tests__/api/monitoring/redirect-stats.test.ts,0,0,0,0,0,58,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/nested-replies/route.ts,true,__tests__/api/nested-replies.test.ts,0,0,0,0,0,148,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/nested-reply-reaction/route.ts,true,__tests__/api/nested-reply-reaction.test.ts,0,0,0,0,0,132,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/nested-reply/route.ts,true,__tests__/api/nested-reply.test.ts,0,0,0,0,0,181,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/newsletter/subscribe/route.ts,true,__tests__/api/newsletter/subscribe.test.ts,0,0,0,0,0,82,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/notifications/route.ts,true,__tests__/api/notifications.test.ts,0,0,0,0,0,313,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/peer-review/assignments/route.ts,true,__tests__/api/peer-review/assignments.test.ts,0,0,0,0,0,200,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/peer-review/reviews/route.ts,true,__tests__/api/peer-review/reviews.test.ts,0,0,0,0,0,289,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/platform/stats/route.ts,true,__tests__/api/platform/stats.test.ts,0,0,0,0,0,100,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/platforms/[platform]/sync/route.ts,true,__tests__/api/platforms/[platform]/sync.test.ts,0,0,0,0,0,372,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/comments/[commentId]/react/route.ts,true,__tests__/api/posts/[postId]/comments/[commentId]/react.test.ts,0,0,0,0,0,96,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/comments/[commentId]/reactions/route.ts,true,__tests__/api/posts/[postId]/comments/[commentId]/reactions.test.ts,0,0,0,0,0,192,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/comments/[commentId]/replies/[replyId]/reactions/route.ts,true,__tests__/api/posts/[postId]/comments/[commentId]/replies/[replyId]/reactions.test.ts,0,0,0,0,0,200,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/comments/[commentId]/replies/[replyId]/route.ts,true,__tests__/api/posts/[postId]/comments/[commentId]/replies/[replyId].test.ts,0,0,0,0,0,89,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/comments/[commentId]/replies/route.ts,true,__tests__/api/posts/[postId]/comments/[commentId]/replies.test.ts,0,0,0,0,0,275,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/comments/[commentId]/route.ts,true,__tests__/api/posts/[postId]/comments/[commentId].test.ts,0,0,0,0,0,219,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/postchapters/[postchapterId]/publish/route.ts,true,__tests__/api/posts/[postId]/postchapters/[postchapterId]/publish.test.ts,0,0,0,0,0,53,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/postchapters/[postchapterId]/route.ts,true,__tests__/api/posts/[postId]/postchapters/[postchapterId].test.ts,0,0,0,0,0,154,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/postchapters/[postchapterId]/unpublish/route.ts,true,__tests__/api/posts/[postId]/postchapters/[postchapterId]/unpublish.test.ts,0,0,0,0,0,53,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/postchapters/reorder/route.ts,true,__tests__/api/posts/[postId]/postchapters/reorder.test.ts,0,0,0,0,0,61,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/publish/route.ts,true,__tests__/api/posts/[postId]/publish.test.ts,0,0,0,0,0,53,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/replies/[replyId]/reactions/route.ts,true,__tests__/api/posts/[postId]/replies/[replyId]/reactions.test.ts,0,0,0,0,0,174,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/unpublish/route.ts,true,__tests__/api/posts/[postId]/unpublish.test.ts,0,0,0,0,0,42,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/[postId]/views/route.ts,true,__tests__/api/posts/[postId]/views.test.ts,0,0,0,0,0,66,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/posts/similar/route.ts,true,__tests__/api/posts/similar.test.ts,0,0,0,0,0,28,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/prerequisite-tracking/route.ts,true,__tests__/api/prerequisite-tracking.test.ts,0,0,0,0,0,31,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/proctoring/session/route.ts,true,__tests__/api/proctoring/session.test.ts,0,0,0,0,0,242,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/proctoring/violation/route.ts,true,__tests__/api/proctoring/violation.test.ts,0,0,0,0,0,134,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/production-test/route.ts,true,__tests__/api/production-test.test.ts,0,0,0,0,0,248,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/profile/image/route.ts,true,__tests__/api/profile/image.test.ts,0,0,0,0,0,78,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/profile/links/route.ts,true,__tests__/api/profile/links.test.ts,0,0,0,0,0,178,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/profile/route.ts,true,__tests__/api/profile.test.ts,0,0,0,0,0,216,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/progress/alerts/[alertId]/resolve/route.ts,true,__tests__/api/progress/alerts/[alertId]/resolve.test.ts,0,0,0,0,0,85,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/progress/alerts/route.ts,true,__tests__/api/progress/alerts.test.ts,0,0,0,0,0,258,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/progress/metrics/route.ts,true,__tests__/api/progress/metrics.test.ts,0,0,0,0,0,434,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/progress/sessions/[sessionId]/route.ts,true,__tests__/api/progress/sessions/[sessionId].test.ts,0,0,0,0,0,382,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/progress/sessions/route.ts,true,__tests__/api/progress/sessions.test.ts,0,0,0,0,0,215,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/public/posts/filters/route.ts,true,__tests__/api/public/posts/filters.test.ts,0,0,0,0,0,45,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/public/posts/route.ts,true,__tests__/api/public/posts.test.ts,0,0,0,0,0,167,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/queue/init/route.ts,true,__tests__/api/queue/init.test.ts,0,0,0,0,0,67,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/reactions/route.ts,true,__tests__/api/reactions.test.ts,0,0,0,0,0,262,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/register/route.ts,true,__tests__/api/register.test.ts,0,0,0,0,0,77,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/adaptive-content/adapt/route.ts,true,__tests__/api/sam/adaptive-content/adapt.test.ts,0,0,0,0,0,150,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/adaptive-content/detect-style/route.ts,true,__tests__/api/sam/adaptive-content/detect-style.test.ts,0,0,0,0,0,91,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/adaptive-content/interaction/route.ts,true,__tests__/api/sam/adaptive-content/interaction.test.ts,0,0,0,0,0,111,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/adaptive-content/profile/route.ts,true,__tests__/api/sam/adaptive-content/profile.test.ts,0,0,0,0,0,132,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/adaptive-content/profile/update/route.ts,true,__tests__/api/sam/adaptive-content/profile/update.test.ts,0,0,0,0,0,163,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/adaptive-content/recommendations/route.ts,true,__tests__/api/sam/adaptive-content/recommendations.test.ts,0,0,0,0,0,115,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/adaptive-content/route.ts,true,__tests__/api/sam/adaptive-content.test.ts,0,0,0,0,0,287,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
app/api/sam/agentic/analytics/events/route.ts,true,__tests__/api/sam/agentic/analytics/events.test.ts,0,0,0,0,0,316,has_test_no_runtime_coverage,expand_existing_tests,HIGH,high,direct tests exist but coverage is critically low
